datetime,epic,offer,bid
07/30/2022 22:17:00,CS.D.ETHUSD.CFD.IP,1679.86,1674.46
07/30/2022 22:18:00,CS.D.BITCOIN.CFD.IP,23577.60,23487.60
07/30/2022 22:18:00,CS.D.ETHUSD.CFD.IP,1679.56,1674.16
07/30/2022 22:19:00,CS.D.BITCOIN.CFD.IP,23602.90,23512.90
07/30/2022 22:19:00,CS.D.ETHUSD.CFD.IP,1680.97,1675.57
07/30/2022 22:20:00,CS.D.BITCOIN.CFD.IP,23613.60,23523.60
07/30/2022 22:20:00,CS.D.ETHUSD.CFD.IP,1681.71,1676.31
07/30/2022 22:22:00,CS.D.BITCOIN.CFD.IP,23670.20,23580.20
07/30/2022 22:22:00,CS.D.ETHUSD.CFD.IP,1688.44,1683.04
07/30/2022 22:24:00,CS.D.BITCOIN.CFD.IP,23677.90,23587.90
07/30/2022 22:24:00,CS.D.ETHUSD.CFD.IP,1689.07,1683.67
07/30/2022 22:25:00,CS.D.BITCOIN.CFD.IP,23672.30,23582.30
07/30/2022 22:25:00,CS.D.ETHUSD.CFD.IP,1688.26,1682.86
07/30/2022 22:27:00,CS.D.BITCOIN.CFD.IP,23718.10,23628.10
07/30/2022 22:27:00,CS.D.ETHUSD.CFD.IP,1693.67,1688.27
07/30/2022 22:29:00,CS.D.BITCOIN.CFD.IP,23708.50,23618.50
07/30/2022 22:29:00,CS.D.ETHUSD.CFD.IP,1691.95,1686.55
07/30/2022 22:30:00,CS.D.BITCOIN.CFD.IP,23693.00,23603.00
07/30/2022 22:30:00,CS.D.ETHUSD.CFD.IP,1690.14,1684.74
07/30/2022 22:32:00,CS.D.BITCOIN.CFD.IP,23720.50,23630.50
07/30/2022 22:32:00,CS.D.ETHUSD.CFD.IP,1694.21,1688.81
07/30/2022 22:34:00,CS.D.BITCOIN.CFD.IP,23738.10,23648.10
07/30/2022 22:34:00,CS.D.ETHUSD.CFD.IP,1696.02,1690.62
07/30/2022 22:36:00,CS.D.BITCOIN.CFD.IP,23733.90,23643.90
07/30/2022 22:36:00,CS.D.ETHUSD.CFD.IP,1696.01,1690.61
07/30/2022 22:38:00,CS.D.BITCOIN.CFD.IP,23724.20,23634.20
07/30/2022 22:38:00,CS.D.ETHUSD.CFD.IP,1695.90,1690.50
07/30/2022 22:40:00,CS.D.BITCOIN.CFD.IP,23727.20,23637.20
07/30/2022 22:40:00,CS.D.ETHUSD.CFD.IP,1697.32,1691.92
07/30/2022 22:42:00,CS.D.BITCOIN.CFD.IP,23737.60,23647.60
07/30/2022 22:42:00,CS.D.ETHUSD.CFD.IP,1697.29,1691.89
07/30/2022 22:44:00,CS.D.BITCOIN.CFD.IP,23766.90,23676.90
07/30/2022 22:44:00,CS.D.ETHUSD.CFD.IP,1701.02,1695.62
07/30/2022 22:46:00,CS.D.BITCOIN.CFD.IP,23745.20,23655.20
07/30/2022 22:46:00,CS.D.ETHUSD.CFD.IP,1698.66,1693.26
07/30/2022 22:48:00,CS.D.BITCOIN.CFD.IP,23761.50,23671.50
07/30/2022 22:48:00,CS.D.ETHUSD.CFD.IP,1700.06,1694.66
07/30/2022 22:50:00,CS.D.BITCOIN.CFD.IP,23754.10,23664.10
07/30/2022 22:50:00,CS.D.ETHUSD.CFD.IP,1699.15,1693.75
07/30/2022 22:52:00,CS.D.BITCOIN.CFD.IP,23765.20,23675.20
07/30/2022 22:52:00,CS.D.ETHUSD.CFD.IP,1701.07,1695.67
07/30/2022 22:54:00,CS.D.BITCOIN.CFD.IP,23751.60,23661.60
07/30/2022 22:54:00,CS.D.ETHUSD.CFD.IP,1701.56,1696.16
07/30/2022 22:56:00,CS.D.BITCOIN.CFD.IP,23745.10,23655.10
07/30/2022 22:56:00,CS.D.ETHUSD.CFD.IP,1701.47,1696.07
07/30/2022 22:58:00,CS.D.BITCOIN.CFD.IP,23755.50,23665.50
07/30/2022 22:58:00,CS.D.ETHUSD.CFD.IP,1703.02,1697.62
07/30/2022 23:00:00,CS.D.BITCOIN.CFD.IP,23733.90,23643.90
07/30/2022 23:00:00,CS.D.ETHUSD.CFD.IP,1701.82,1696.42
07/30/2022 23:02:00,CS.D.BITCOIN.CFD.IP,23715.90,23625.90
07/30/2022 23:02:00,CS.D.ETHUSD.CFD.IP,1699.16,1693.76
07/30/2022 23:04:00,CS.D.BITCOIN.CFD.IP,23752.40,23662.40
07/30/2022 23:04:00,CS.D.ETHUSD.CFD.IP,1704.47,1699.07
07/30/2022 23:05:00,CS.D.BITCOIN.CFD.IP,23771.90,23681.90
07/30/2022 23:05:00,CS.D.ETHUSD.CFD.IP,1707.77,1702.37
07/30/2022 23:07:00,CS.D.BITCOIN.CFD.IP,23756.40,23666.40
07/30/2022 23:07:00,CS.D.ETHUSD.CFD.IP,1706.34,1700.94
07/30/2022 23:09:00,CS.D.BITCOIN.CFD.IP,23753.20,23663.20
07/30/2022 23:09:00,CS.D.ETHUSD.CFD.IP,1706.51,1701.11
07/30/2022 23:11:00,CS.D.BITCOIN.CFD.IP,23736.50,23646.50
07/30/2022 23:11:00,CS.D.ETHUSD.CFD.IP,1704.30,1698.90
07/30/2022 23:13:00,CS.D.BITCOIN.CFD.IP,23688.80,23598.80
07/30/2022 23:13:00,CS.D.ETHUSD.CFD.IP,1697.40,1692.00
07/30/2022 23:15:00,CS.D.BITCOIN.CFD.IP,23677.10,23587.10
07/30/2022 23:15:00,CS.D.ETHUSD.CFD.IP,1694.12,1688.72
07/30/2022 23:17:00,CS.D.BITCOIN.CFD.IP,23672.80,23582.80
07/30/2022 23:17:00,CS.D.ETHUSD.CFD.IP,1692.96,1687.56
07/30/2022 23:19:00,CS.D.BITCOIN.CFD.IP,23649.20,23559.20
07/30/2022 23:19:00,CS.D.ETHUSD.CFD.IP,1691.11,1685.71
07/30/2022 23:21:00,CS.D.BITCOIN.CFD.IP,23610.70,23520.70
07/30/2022 23:21:00,CS.D.ETHUSD.CFD.IP,1685.35,1679.95
07/30/2022 23:23:00,CS.D.BITCOIN.CFD.IP,23651.90,23561.90
07/30/2022 23:23:00,CS.D.ETHUSD.CFD.IP,1690.44,1685.04
07/30/2022 23:24:00,CS.D.BITCOIN.CFD.IP,23664.80,23574.80
07/30/2022 23:24:00,CS.D.ETHUSD.CFD.IP,1690.59,1685.19
07/30/2022 23:26:00,CS.D.BITCOIN.CFD.IP,23653.10,23563.10
07/30/2022 23:26:00,CS.D.ETHUSD.CFD.IP,1691.04,1685.64
07/30/2022 23:28:00,CS.D.BITCOIN.CFD.IP,23638.90,23548.90
07/30/2022 23:28:00,CS.D.ETHUSD.CFD.IP,1689.62,1684.22
07/30/2022 23:30:00,CS.D.BITCOIN.CFD.IP,23625.70,23535.70
07/30/2022 23:30:00,CS.D.ETHUSD.CFD.IP,1688.53,1683.13
07/30/2022 23:32:00,CS.D.BITCOIN.CFD.IP,23646.00,23556.00
07/30/2022 23:32:00,CS.D.ETHUSD.CFD.IP,1690.94,1685.54
07/30/2022 23:34:00,CS.D.BITCOIN.CFD.IP,23632.60,23542.60
07/30/2022 23:34:00,CS.D.ETHUSD.CFD.IP,1690.37,1684.97
07/30/2022 23:36:00,CS.D.BITCOIN.CFD.IP,23642.80,23552.80
07/30/2022 23:36:00,CS.D.ETHUSD.CFD.IP,1693.04,1687.64
07/30/2022 23:38:00,CS.D.BITCOIN.CFD.IP,23665.70,23575.70
07/30/2022 23:38:00,CS.D.ETHUSD.CFD.IP,1695.46,1690.06
07/30/2022 23:40:00,CS.D.BITCOIN.CFD.IP,23663.60,23573.60
07/30/2022 23:40:00,CS.D.ETHUSD.CFD.IP,1695.85,1690.45
07/30/2022 23:42:00,CS.D.BITCOIN.CFD.IP,23627.50,23537.50
07/30/2022 23:42:00,CS.D.ETHUSD.CFD.IP,1692.96,1687.56
07/30/2022 23:44:00,CS.D.BITCOIN.CFD.IP,23651.00,23561.00
07/30/2022 23:44:00,CS.D.ETHUSD.CFD.IP,1696.06,1690.66
07/30/2022 23:46:00,CS.D.BITCOIN.CFD.IP,23677.30,23587.30
07/30/2022 23:46:00,CS.D.ETHUSD.CFD.IP,1696.80,1691.40
07/30/2022 23:48:00,CS.D.BITCOIN.CFD.IP,23684.80,23594.80
07/30/2022 23:48:00,CS.D.ETHUSD.CFD.IP,1698.41,1693.01
07/30/2022 23:49:00,CS.D.BITCOIN.CFD.IP,23650.00,23560.00
07/30/2022 23:49:00,CS.D.ETHUSD.CFD.IP,1695.71,1690.31
07/30/2022 23:51:00,CS.D.BITCOIN.CFD.IP,23678.60,23588.60
07/30/2022 23:51:00,CS.D.ETHUSD.CFD.IP,1697.69,1692.29
07/30/2022 23:53:00,CS.D.BITCOIN.CFD.IP,23699.70,23609.70
07/30/2022 23:53:00,CS.D.ETHUSD.CFD.IP,1700.45,1695.05
07/30/2022 23:55:00,CS.D.BITCOIN.CFD.IP,23688.70,23598.70
07/30/2022 23:55:00,CS.D.ETHUSD.CFD.IP,1699.11,1693.71
07/30/2022 23:57:00,CS.D.BITCOIN.CFD.IP,23685.30,23595.30
07/30/2022 23:57:00,CS.D.ETHUSD.CFD.IP,1699.46,1694.06
07/30/2022 23:59:00,CS.D.BITCOIN.CFD.IP,23684.60,23594.60
07/30/2022 23:59:00,CS.D.ETHUSD.CFD.IP,1699.28,1693.88
07/31/2022 00:01:00,CS.D.BITCOIN.CFD.IP,23681.40,23591.40
07/31/2022 00:01:00,CS.D.ETHUSD.CFD.IP,1699.79,1694.39
07/31/2022 00:03:00,CS.D.BITCOIN.CFD.IP,23657.80,23567.80
07/31/2022 00:03:00,CS.D.ETHUSD.CFD.IP,1695.76,1690.36
07/31/2022 00:05:00,CS.D.BITCOIN.CFD.IP,23597.00,23507.00
07/31/2022 00:05:00,CS.D.ETHUSD.CFD.IP,1691.96,1686.56
07/31/2022 00:06:00,CS.D.BITCOIN.CFD.IP,23641.50,23551.50
07/31/2022 00:06:00,CS.D.ETHUSD.CFD.IP,1696.27,1690.87
