datetime,epic,offer,bid
4/26/2021 4:00,CC.D.CL.UMA.IP,6191,6188.2
4/26/2021 4:00,CC.D.LCO.UMA.IP,6520.7,6517.9
4/26/2021 8:00,CC.D.CL.UMA.IP,6154.1,6151.3
4/26/2021 8:00,CC.D.LCO.UMA.IP,6486.6,6483.8
4/26/2021 12:00,CC.D.CL.UMA.IP,6120.3,6117.5
4/26/2021 12:00,CC.D.LCO.UMA.IP,6446.6,6443.8
4/26/2021 16:00,CC.D.CL.UMA.IP,6188,6185.2
4/26/2021 16:00,CC.D.LCO.UMA.IP,6509.4,6506.6
4/26/2021 20:00,CC.D.CL.UMA.IP,6192,6189.2
4/26/2021 20:00,CC.D.LCO.UMA.IP,6515.1,6512.3
4/27/2021 0:00,CC.D.CL.UMA.IP,6204.8,6202
4/27/2021 0:00,CC.D.LCO.UMA.IP,6526.5,6516.5
4/27/2021 4:00,CC.D.CL.UMA.IP,6219.8,6217
4/27/2021 4:00,CC.D.LCO.UMA.IP,6541.9,6539.1
4/27/2021 8:00,CC.D.CL.UMA.IP,6242.8,6240
4/27/2021 8:00,CC.D.LCO.UMA.IP,6564,6561.2
4/27/2021 12:00,CC.D.CL.UMA.IP,6230.6,6227.8
4/27/2021 12:00,CC.D.LCO.UMA.IP,6553,6550.2
4/27/2021 16:00,CC.D.CL.UMA.IP,6237.3,6234.5
4/27/2021 16:00,CC.D.LCO.UMA.IP,6547.5,6544.7
4/27/2021 20:00,CC.D.CL.UMA.IP,6317.1,6314.3
4/27/2021 20:00,CC.D.LCO.UMA.IP,6617.6,6614.8
4/28/2021 0:00,CC.D.CL.UMA.IP,6297.8,6295
4/28/2021 0:00,CC.D.LCO.UMA.IP,6613,6603
4/28/2021 4:00,CC.D.CL.UMA.IP,6288.6,6285.8
4/28/2021 4:00,CC.D.LCO.UMA.IP,6584.4,6581.6
4/28/2021 8:00,CC.D.CL.UMA.IP,6289.7,6286.9
4/28/2021 8:00,CC.D.LCO.UMA.IP,6586,6583.2
4/28/2021 12:00,CC.D.CL.UMA.IP,6353.6,6350.8
4/28/2021 12:00,CC.D.LCO.UMA.IP,6651.6,6648.8
4/28/2021 16:00,CC.D.CL.UMA.IP,6426.5,6423.7
4/28/2021 16:00,CC.D.LCO.UMA.IP,6720.4,6717.6
4/28/2021 20:00,CC.D.CL.UMA.IP,6376.5,6373.7
4/28/2021 20:00,CC.D.LCO.UMA.IP,6667.6,6664.8
4/29/2021 0:00,CC.D.CL.UMA.IP,6379.7,6376.9
4/29/2021 0:00,CC.D.LCO.UMA.IP,6659.1,6649.1
4/29/2021 4:00,CC.D.CL.UMA.IP,6401,6398.2
4/29/2021 4:00,CC.D.LCO.UMA.IP,6701.1,6698.3
4/29/2021 8:00,CC.D.CL.UMA.IP,6413.6,6410.8
4/29/2021 8:00,CC.D.LCO.UMA.IP,6711.9,6709.1
4/29/2021 12:00,CC.D.CL.UMA.IP,6477.5,6474.7
4/29/2021 12:00,CC.D.LCO.UMA.IP,6780,6777.2
4/29/2021 16:00,CC.D.CL.UMA.IP,6465.1,6462.3
4/29/2021 16:00,CC.D.LCO.UMA.IP,6769.7,6766.9
4/29/2021 20:00,CC.D.CL.UMA.IP,6489,6486.2
4/29/2021 20:00,CC.D.LCO.UMA.IP,6794,6791.2
4/30/2021 0:00,CC.D.CL.UMA.IP,6476.3,6473.5
4/30/2021 0:00,CC.D.LCO.UMA.IP,6800.9,6796.9
4/30/2021 4:00,CC.D.CL.UMA.IP,6462.2,6459.4
4/30/2021 4:00,CC.D.LCO.UMA.IP,6775.4,6772.6
4/30/2021 8:00,CC.D.CL.UMA.IP,6450.5,6447.7
4/30/2021 8:00,CC.D.LCO.UMA.IP,6768.6,6765.8
4/30/2021 12:00,CC.D.CL.UMA.IP,6368.1,6365.3
4/30/2021 12:00,CC.D.LCO.UMA.IP,6684.5,6681.7
4/30/2021 16:00,CC.D.CL.UMA.IP,6329.6,6326.8
4/30/2021 16:00,CC.D.LCO.UMA.IP,6650.1,6647.3
4/30/2021 20:00,CC.D.CL.UMA.IP,6345.7,6342.9
4/30/2021 20:00,CC.D.LCO.UMA.IP,6664.7,6661.9
5/1/2021 0:00,CC.D.CL.UMA.IP,6345.4,6342.6
5/1/2021 0:00,CC.D.LCO.UMA.IP,6668.3,6658.3
5/3/2021 0:00,CC.D.CL.UMA.IP,6371,6368.2
5/3/2021 0:00,CC.D.LCO.UMA.IP,6686.5,6683.7
5/3/2021 4:00,CC.D.CL.UMA.IP,6338.9,6336.1
5/3/2021 4:00,CC.D.LCO.UMA.IP,6652.9,6650.1
5/3/2021 8:00,CC.D.CL.UMA.IP,6335.9,6333.1
5/3/2021 8:00,CC.D.LCO.UMA.IP,6648.3,6645.5
5/3/2021 12:00,CC.D.CL.UMA.IP,6369.8,6367
5/3/2021 12:00,CC.D.LCO.UMA.IP,6669.5,6666.7
5/3/2021 16:00,CC.D.CL.UMA.IP,6417,6414.2
5/3/2021 16:00,CC.D.LCO.UMA.IP,6730.4,6727.6
5/3/2021 20:00,CC.D.CL.UMA.IP,6442.9,6440.1
5/3/2021 20:00,CC.D.LCO.UMA.IP,6745.6,6742.8
5/4/2021 0:00,CC.D.CL.UMA.IP,6461.6,6458.8
5/4/2021 0:00,CC.D.LCO.UMA.IP,6761.4,6751.4
5/4/2021 4:00,CC.D.CL.UMA.IP,6446.6,6443.8
5/4/2021 4:00,CC.D.LCO.UMA.IP,6749.1,6746.3
5/4/2021 8:00,CC.D.CL.UMA.IP,6469.8,6467
5/4/2021 8:00,CC.D.LCO.UMA.IP,6774.7,6771.9
5/4/2021 12:00,CC.D.CL.UMA.IP,6542.5,6539.7
5/4/2021 12:00,CC.D.LCO.UMA.IP,6855.8,6853
5/4/2021 16:00,CC.D.CL.UMA.IP,6555.7,6552.9
5/4/2021 16:00,CC.D.LCO.UMA.IP,6869.3,6866.5
5/4/2021 20:00,CC.D.CL.UMA.IP,6571.9,6569.1
5/4/2021 20:00,CC.D.LCO.UMA.IP,6884.4,6881.6
5/5/2021 0:00,CC.D.CL.UMA.IP,6619.9,6617.1
5/5/2021 0:00,CC.D.LCO.UMA.IP,6942.2,6932.2
5/5/2021 4:00,CC.D.CL.UMA.IP,6618.9,6616.1
5/5/2021 4:00,CC.D.LCO.UMA.IP,6932.3,6929.5
5/5/2021 8:00,CC.D.CL.UMA.IP,6643.8,6641
5/5/2021 8:00,CC.D.LCO.UMA.IP,6965.7,6962.9
5/5/2021 12:00,CC.D.CL.UMA.IP,6642,6639.2
5/5/2021 12:00,CC.D.LCO.UMA.IP,6962.4,6959.6
5/5/2021 16:00,CC.D.CL.UMA.IP,6601.8,6599
5/5/2021 16:00,CC.D.LCO.UMA.IP,6927.5,6924.7
5/5/2021 20:00,CC.D.CL.UMA.IP,6531.2,6528.4
5/5/2021 20:00,CC.D.LCO.UMA.IP,6859.7,6856.9
5/6/2021 0:00,CC.D.CL.UMA.IP,6511.3,6508.5
5/6/2021 0:00,CC.D.LCO.UMA.IP,6845.2,6841.2
5/6/2021 4:00,CC.D.CL.UMA.IP,6568.3,6565.5
5/6/2021 4:00,CC.D.LCO.UMA.IP,6900.4,6897.6
5/6/2021 8:00,CC.D.CL.UMA.IP,6589.6,6586.8
5/6/2021 8:00,CC.D.LCO.UMA.IP,6922.2,6919.4
5/6/2021 12:00,CC.D.CL.UMA.IP,6524.6,6521.8
5/6/2021 12:00,CC.D.LCO.UMA.IP,6853.5,6850.7
5/6/2021 16:00,CC.D.CL.UMA.IP,6520.8,6518
5/6/2021 16:00,CC.D.LCO.UMA.IP,6853.3,6850.5
5/6/2021 20:00,CC.D.CL.UMA.IP,6483.5,6480.7
5/6/2021 20:00,CC.D.LCO.UMA.IP,6812,6809.2
5/7/2021 0:00,CC.D.CL.UMA.IP,6490.1,6487.3
5/7/2021 0:00,CC.D.LCO.UMA.IP,6821.6,6811.6
5/7/2021 4:00,CC.D.CL.UMA.IP,6509.8,6507
5/7/2021 4:00,CC.D.LCO.UMA.IP,6840.1,6837.3
5/7/2021 8:00,CC.D.CL.UMA.IP,6473.1,6470.3
5/7/2021 8:00,CC.D.LCO.UMA.IP,6804.9,6802.1
5/7/2021 12:00,CC.D.CL.UMA.IP,6452.1,6449.3
5/7/2021 12:00,CC.D.LCO.UMA.IP,6784.9,6782.1
5/7/2021 16:00,CC.D.CL.UMA.IP,6498.5,6495.7
5/7/2021 16:00,CC.D.LCO.UMA.IP,6834,6831.2
5/7/2021 20:00,CC.D.CL.UMA.IP,6484.3,6481.5
5/7/2021 20:00,CC.D.LCO.UMA.IP,6810.3,6807.5
5/8/2021 0:00,CC.D.CL.UMA.IP,6483.5,6480.7
5/8/2021 0:00,CC.D.LCO.UMA.IP,6815.4,6811.4
5/10/2021 0:00,CC.D.CL.UMA.IP,6546.6,6543.8
5/10/2021 0:00,CC.D.LCO.UMA.IP,6881.1,6877.1
5/10/2021 4:00,CC.D.CL.UMA.IP,6515.9,6513.1
5/10/2021 4:00,CC.D.LCO.UMA.IP,6848.5,6845.7
5/10/2021 8:00,CC.D.CL.UMA.IP,6527.2,6524.4
5/10/2021 8:00,CC.D.LCO.UMA.IP,6857.2,6854.4
5/10/2021 12:00,CC.D.CL.UMA.IP,6546.5,6543.7
5/10/2021 12:00,CC.D.LCO.UMA.IP,6883.7,6880.9
5/10/2021 16:00,CC.D.CL.UMA.IP,6487.3,6484.5
5/10/2021 16:00,CC.D.LCO.UMA.IP,6819.8,6817
5/10/2021 20:00,CC.D.CL.UMA.IP,6483.4,6480.6
5/10/2021 20:00,CC.D.LCO.UMA.IP,6813.4,6810.6
5/11/2021 0:00,CC.D.CL.UMA.IP,6499.6,6496.8
5/11/2021 0:00,CC.D.LCO.UMA.IP,6819.4,6809.4
5/11/2021 4:00,CC.D.CL.UMA.IP,6448,6445.2
5/11/2021 4:00,CC.D.LCO.UMA.IP,6773.6,6770.8
5/11/2021 8:00,CC.D.CL.UMA.IP,6432.4,6429.6
5/11/2021 8:00,CC.D.LCO.UMA.IP,6760.4,6757.6
5/11/2021 12:00,CC.D.CL.UMA.IP,6393.8,6391
5/11/2021 12:00,CC.D.LCO.UMA.IP,6730.2,6727.4
5/11/2021 16:00,CC.D.CL.UMA.IP,6496.7,6493.9
5/11/2021 16:00,CC.D.LCO.UMA.IP,6823.4,6820.6
5/11/2021 20:00,CC.D.CL.UMA.IP,6537.7,6534.9
5/11/2021 20:00,CC.D.LCO.UMA.IP,6854.1,6851.3
5/12/2021 0:00,CC.D.CL.UMA.IP,6554.3,6551.5
5/12/2021 0:00,CC.D.LCO.UMA.IP,6864.9,6854.9
5/12/2021 4:00,CC.D.CL.UMA.IP,6507.3,6504.5
5/12/2021 4:00,CC.D.LCO.UMA.IP,6819.3,6816.5
5/12/2021 8:00,CC.D.CL.UMA.IP,6587,6584.2
5/12/2021 8:00,CC.D.LCO.UMA.IP,6904.4,6901.6
5/12/2021 12:00,CC.D.CL.UMA.IP,6621.3,6618.5
5/12/2021 12:00,CC.D.LCO.UMA.IP,6935.5,6932.7
5/12/2021 16:00,CC.D.CL.UMA.IP,6619,6616.2
5/12/2021 16:00,CC.D.LCO.UMA.IP,6936.9,6934.1
5/12/2021 20:00,CC.D.CL.UMA.IP,6588.3,6585.5
5/12/2021 20:00,CC.D.LCO.UMA.IP,6904.2,6901.4
5/13/2021 0:00,CC.D.CL.UMA.IP,6574.9,6572.1
5/13/2021 0:00,CC.D.LCO.UMA.IP,6900,6890
5/13/2021 4:00,CC.D.CL.UMA.IP,6546.4,6543.6
5/13/2021 4:00,CC.D.LCO.UMA.IP,6859.8,6857
5/13/2021 8:00,CC.D.CL.UMA.IP,6487.3,6484.5
5/13/2021 8:00,CC.D.LCO.UMA.IP,6801.4,6798.6
5/13/2021 12:00,CC.D.CL.UMA.IP,6472.7,6469.9
5/13/2021 12:00,CC.D.LCO.UMA.IP,6786.8,6784
5/13/2021 16:00,CC.D.CL.UMA.IP,6395.6,6392.8
5/13/2021 16:00,CC.D.LCO.UMA.IP,6721.7,6718.9
5/13/2021 20:00,CC.D.CL.UMA.IP,6378.7,6375.9
5/13/2021 20:00,CC.D.LCO.UMA.IP,6689.7,6686.9
5/14/2021 0:00,CC.D.CL.UMA.IP,6385.2,6382.4
5/14/2021 0:00,CC.D.LCO.UMA.IP,6697.9,6687.9
5/14/2021 4:00,CC.D.CL.UMA.IP,6363.7,6360.9
5/14/2021 4:00,CC.D.LCO.UMA.IP,6668.9,6666.1
5/14/2021 8:00,CC.D.CL.UMA.IP,6379.2,6376.4
5/14/2021 8:00,CC.D.LCO.UMA.IP,6683.7,6680.9
5/14/2021 12:00,CC.D.CL.UMA.IP,6462.3,6459.5
5/14/2021 12:00,CC.D.LCO.UMA.IP,6777.7,6774.9
5/14/2021 16:00,CC.D.CL.UMA.IP,6510,6507.2
5/14/2021 16:00,CC.D.LCO.UMA.IP,6829.2,6826.4
5/14/2021 20:00,CC.D.CL.UMA.IP,6536,6533.2
5/14/2021 20:00,CC.D.LCO.UMA.IP,6851.2,6848.4
5/15/2021 0:00,CC.D.CL.UMA.IP,6551.2,6548.4
5/15/2021 0:00,CC.D.LCO.UMA.IP,6865.9,6861.9
5/17/2021 0:00,CC.D.CL.UMA.IP,6554.5,6551.7
5/17/2021 0:00,CC.D.LCO.UMA.IP,6870.2,6867.4
5/17/2021 4:00,CC.D.CL.UMA.IP,6546,6543.2
5/17/2021 4:00,CC.D.LCO.UMA.IP,6856.2,6853.4
5/17/2021 8:00,CC.D.CL.UMA.IP,6550,6547.2
5/17/2021 8:00,CC.D.LCO.UMA.IP,6863.6,6860.8
5/17/2021 12:00,CC.D.CL.UMA.IP,6510,6507.2
5/17/2021 12:00,CC.D.LCO.UMA.IP,6822.9,6820.1
5/17/2021 16:00,CC.D.CL.UMA.IP,6611.9,6609.1
5/17/2021 16:00,CC.D.LCO.UMA.IP,6914.2,6911.4
5/17/2021 20:00,CC.D.CL.UMA.IP,6637.9,6635.1
5/17/2021 20:00,CC.D.LCO.UMA.IP,6936,6933.2
5/18/2021 0:00,CC.D.CL.UMA.IP,6636.4,6633.6
5/18/2021 0:00,CC.D.LCO.UMA.IP,6939.3,6929.3
5/18/2021 4:00,CC.D.CL.UMA.IP,6657.9,6655.1
5/18/2021 4:00,CC.D.LCO.UMA.IP,6955.1,6952.3
5/18/2021 8:00,CC.D.CL.UMA.IP,6686.4,6683.6
5/18/2021 8:00,CC.D.LCO.UMA.IP,6986,6983.2
5/18/2021 12:00,CC.D.CL.UMA.IP,6662.9,6660.1
5/18/2021 12:00,CC.D.LCO.UMA.IP,6968.7,6965.9
5/18/2021 16:00,CC.D.CL.UMA.IP,6546.4,6543.6
5/18/2021 16:00,CC.D.LCO.UMA.IP,6857.7,6854.9
5/18/2021 20:00,CC.D.CL.UMA.IP,6552.9,6550.1
5/18/2021 20:00,CC.D.LCO.UMA.IP,6863.2,6860.4
5/19/2021 0:00,CC.D.CL.UMA.IP,6518.9,6516.1
5/19/2021 0:00,CC.D.LCO.UMA.IP,6844.6,6834.6
5/19/2021 4:00,CC.D.CL.UMA.IP,6475.8,6473
5/19/2021 4:00,CC.D.LCO.UMA.IP,6783.8,6781
5/19/2021 8:00,CC.D.CL.UMA.IP,6461.7,6458.9
5/19/2021 8:00,CC.D.LCO.UMA.IP,6773.1,6770.3
5/19/2021 12:00,CC.D.CL.UMA.IP,6411.6,6408.8
5/19/2021 12:00,CC.D.LCO.UMA.IP,6720.7,6717.9
5/19/2021 16:00,CC.D.CL.UMA.IP,6312.6,6309.8
5/19/2021 16:00,CC.D.LCO.UMA.IP,6637.1,6634.3
5/19/2021 20:00,CC.D.CL.UMA.IP,6339,6336.2
5/19/2021 20:00,CC.D.LCO.UMA.IP,6660.3,6657.5
5/20/2021 0:00,CC.D.CL.UMA.IP,6337.3,6334.5
5/20/2021 0:00,CC.D.LCO.UMA.IP,6661.2,6651.2
5/20/2021 4:00,CC.D.CL.UMA.IP,6349.2,6346.4
5/20/2021 4:00,CC.D.LCO.UMA.IP,6663.7,6660.9
5/20/2021 8:00,CC.D.CL.UMA.IP,6362.1,6359.3
5/20/2021 8:00,CC.D.LCO.UMA.IP,6671.6,6668.8
5/20/2021 12:00,CC.D.CL.UMA.IP,6263.1,6260.3
5/20/2021 12:00,CC.D.LCO.UMA.IP,6574.4,6571.6
5/20/2021 16:00,CC.D.CL.UMA.IP,6314.1,6311.3
5/20/2021 16:00,CC.D.LCO.UMA.IP,6634.1,6631.3
5/20/2021 20:00,CC.D.CL.UMA.IP,6198.8,6196
5/20/2021 20:00,CC.D.LCO.UMA.IP,6503.8,6501
5/21/2021 0:00,CC.D.CL.UMA.IP,6211.7,6208.9
5/21/2021 0:00,CC.D.LCO.UMA.IP,6502.8,6492.8
5/21/2021 4:00,CC.D.CL.UMA.IP,6214.5,6211.7
5/21/2021 4:00,CC.D.LCO.UMA.IP,6515.6,6512.8
5/21/2021 8:00,CC.D.CL.UMA.IP,6189.4,6186.6
5/21/2021 8:00,CC.D.LCO.UMA.IP,6486.1,6483.3
5/21/2021 12:00,CC.D.CL.UMA.IP,6310.1,6307.3
5/21/2021 12:00,CC.D.LCO.UMA.IP,6610.3,6607.5
5/21/2021 16:00,CC.D.CL.UMA.IP,6393.1,6390.3
5/21/2021 16:00,CC.D.LCO.UMA.IP,6676.3,6673.5
5/21/2021 20:00,CC.D.CL.UMA.IP,6383.1,6380.3
5/21/2021 20:00,CC.D.LCO.UMA.IP,6663.8,6661
5/22/2021 0:00,CC.D.CL.UMA.IP,6386,6383.2
5/22/2021 0:00,CC.D.LCO.UMA.IP,6667.2,6657.2
5/24/2021 0:00,CC.D.CL.UMA.IP,6362.3,6359.5
5/24/2021 0:00,CC.D.LCO.UMA.IP,6641.7,6638.9
5/24/2021 4:00,CC.D.CL.UMA.IP,6397.7,6394.9
5/24/2021 4:00,CC.D.LCO.UMA.IP,6681.3,6678.5
5/24/2021 8:00,CC.D.CL.UMA.IP,6450.5,6447.7
5/24/2021 8:00,CC.D.LCO.UMA.IP,6735,6732.2
5/24/2021 12:00,CC.D.CL.UMA.IP,6456.3,6453.5
5/24/2021 12:00,CC.D.LCO.UMA.IP,6741.3,6738.5
5/24/2021 16:00,CC.D.CL.UMA.IP,6540.2,6537.4
5/24/2021 16:00,CC.D.LCO.UMA.IP,6801.6,6798.8
5/24/2021 20:00,CC.D.CL.UMA.IP,6593.1,6590.3
5/24/2021 20:00,CC.D.LCO.UMA.IP,6839.9,6837.1
5/25/2021 0:00,CC.D.CL.UMA.IP,6599.1,6596.3
5/25/2021 0:00,CC.D.LCO.UMA.IP,6839,6829
5/25/2021 4:00,CC.D.CL.UMA.IP,6609.7,6606.9
5/25/2021 4:00,CC.D.LCO.UMA.IP,6855,6852.2
5/25/2021 8:00,CC.D.CL.UMA.IP,6575.6,6572.8
5/25/2021 8:00,CC.D.LCO.UMA.IP,6817.9,6815.1
5/25/2021 12:00,CC.D.CL.UMA.IP,6574.5,6571.7
5/25/2021 12:00,CC.D.LCO.UMA.IP,6822.5,6819.7
5/25/2021 16:00,CC.D.CL.UMA.IP,6608.9,6606.1
5/25/2021 16:00,CC.D.LCO.UMA.IP,6848.4,6845.6
5/25/2021 20:00,CC.D.CL.UMA.IP,6582.1,6579.3
5/25/2021 20:00,CC.D.LCO.UMA.IP,6831,6828.2
5/26/2021 0:00,CC.D.CL.UMA.IP,6587.3,6584.5
5/26/2021 0:00,CC.D.LCO.UMA.IP,6849.6,6839.6
5/26/2021 4:00,CC.D.CL.UMA.IP,6582.1,6579.3
5/26/2021 4:00,CC.D.LCO.UMA.IP,6834.4,6831.6
5/26/2021 8:00,CC.D.CL.UMA.IP,6614.8,6612
5/26/2021 8:00,CC.D.LCO.UMA.IP,6869.4,6866.6
5/26/2021 12:00,CC.D.CL.UMA.IP,6581,6578.2
5/26/2021 12:00,CC.D.LCO.UMA.IP,6833.2,6830.4
5/26/2021 16:00,CC.D.CL.UMA.IP,6620.6,6617.8
5/26/2021 16:00,CC.D.LCO.UMA.IP,6875.1,6872.3
5/26/2021 20:00,CC.D.CL.UMA.IP,6612.1,6609.3
5/26/2021 20:00,CC.D.LCO.UMA.IP,6870.5,6867.7
5/27/2021 0:00,CC.D.CL.UMA.IP,6607.8,6605
5/27/2021 0:00,CC.D.LCO.UMA.IP,6869.5,6859.5
5/27/2021 4:00,CC.D.CL.UMA.IP,6579.6,6576.8
5/27/2021 4:00,CC.D.LCO.UMA.IP,6833.2,6830.4
5/27/2021 8:00,CC.D.CL.UMA.IP,6570.7,6567.9
5/27/2021 8:00,CC.D.LCO.UMA.IP,6828,6825.2
5/27/2021 12:00,CC.D.CL.UMA.IP,6554.4,6551.6
5/27/2021 12:00,CC.D.LCO.UMA.IP,6807.3,6804.5
5/27/2021 16:00,CC.D.CL.UMA.IP,6655,6652.2
5/27/2021 16:00,CC.D.LCO.UMA.IP,6896.1,6893.3
5/27/2021 20:00,CC.D.CL.UMA.IP,6672.3,6669.5
5/27/2021 20:00,CC.D.LCO.UMA.IP,6912.9,6910.1
5/28/2021 0:00,CC.D.CL.UMA.IP,6726.6,6723.8
5/28/2021 0:00,CC.D.LCO.UMA.IP,6923.9,6913.9
5/28/2021 4:00,CC.D.CL.UMA.IP,6714.1,6711.3
5/28/2021 4:00,CC.D.LCO.UMA.IP,6949,6946.2
5/28/2021 8:00,CC.D.CL.UMA.IP,6679.9,6677.1
5/28/2021 8:00,CC.D.LCO.UMA.IP,6911.4,6908.6
5/28/2021 12:00,CC.D.CL.UMA.IP,6723.1,6720.3
5/28/2021 12:00,CC.D.LCO.UMA.IP,6955.1,6952.3
5/28/2021 16:00,CC.D.CL.UMA.IP,6683.6,6680.8
5/28/2021 16:00,CC.D.LCO.UMA.IP,6932.9,6930.1
5/28/2021 20:00,CC.D.CL.UMA.IP,6655.2,6652.4
5/28/2021 20:00,CC.D.LCO.UMA.IP,6897.2,6894.4
5/29/2021 0:00,CC.D.CL.UMA.IP,6659.3,6656.5
5/29/2021 0:00,CC.D.LCO.UMA.IP,6899.7,6896.9
5/31/2021 0:00,CC.D.CL.UMA.IP,6651.7,6648.9
5/31/2021 0:00,CC.D.LCO.UMA.IP,6889.7,6886.9
5/31/2021 4:00,CC.D.CL.UMA.IP,6670.8,6668
5/31/2021 4:00,CC.D.LCO.UMA.IP,6912,6909.2
5/31/2021 8:00,CC.D.CL.UMA.IP,6709.3,6706.5
5/31/2021 8:00,CC.D.LCO.UMA.IP,6954,6951.2
5/31/2021 12:00,CC.D.CL.UMA.IP,6715.4,6712.6
5/31/2021 12:00,CC.D.LCO.UMA.IP,6957.8,6955
5/31/2021 16:00,CC.D.CL.UMA.IP,6676.5,6673.7
5/31/2021 16:00,CC.D.LCO.UMA.IP,6923.7,6920.9
5/31/2021 20:00,CC.D.CL.UMA.IP,6683.9,6681.1
5/31/2021 20:00,CC.D.LCO.UMA.IP,6941.6,6938.8
6/1/2021 0:00,CC.D.CL.UMA.IP,6688.8,6686
6/1/2021 4:00,CC.D.CL.UMA.IP,6751.5,6748.7
6/1/2021 4:00,CC.D.LCO.UMA.IP,7010.2,7007.4
6/1/2021 8:00,CC.D.CL.UMA.IP,6802.2,6799.4
