datetime,epic,offer,bid
07/14/2022 23:38:00,IX.D.NASDAQ.IFA.IP,11812.70,11810.70
07/14/2022 23:38:00,IX.D.RUSSELL.IFM.IP,1711.10,1710.80
07/14/2022 23:43:00,IX.D.NASDAQ.IFA.IP,11823.20,11821.20
07/14/2022 23:43:00,IX.D.RUSSELL.IFM.IP,1711.80,1711.50
07/14/2022 23:48:00,IX.D.NASDAQ.IFA.IP,11819.90,11817.90
07/14/2022 23:48:00,IX.D.RUSSELL.IFM.IP,1711.50,1711.20
07/14/2022 23:53:00,IX.D.NASDAQ.IFA.IP,11821.30,11819.30
07/14/2022 23:53:00,IX.D.RUSSELL.IFM.IP,1711.20,1710.90
07/14/2022 23:58:00,IX.D.NASDAQ.IFA.IP,11819.70,11817.70
07/14/2022 23:58:00,IX.D.RUSSELL.IFM.IP,1711.20,1710.90
07/15/2022 00:03:00,IX.D.NASDAQ.IFA.IP,11821.70,11819.70
07/15/2022 00:03:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 00:08:00,IX.D.NASDAQ.IFA.IP,11815.00,11813.00
07/15/2022 00:08:00,IX.D.RUSSELL.IFM.IP,1709.80,1709.50
07/15/2022 00:13:00,IX.D.NASDAQ.IFA.IP,11816.30,11814.30
07/15/2022 00:13:00,IX.D.RUSSELL.IFM.IP,1709.70,1709.40
07/15/2022 00:18:00,IX.D.NASDAQ.IFA.IP,11802.20,11800.20
07/15/2022 00:18:00,IX.D.RUSSELL.IFM.IP,1707.90,1707.60
07/15/2022 00:23:00,IX.D.NASDAQ.IFA.IP,11799.40,11797.40
07/15/2022 00:23:00,IX.D.RUSSELL.IFM.IP,1707.10,1706.80
07/15/2022 00:28:00,IX.D.NASDAQ.IFA.IP,11789.50,11787.50
07/15/2022 00:28:00,IX.D.RUSSELL.IFM.IP,1705.80,1705.50
07/15/2022 00:33:00,IX.D.NASDAQ.IFA.IP,11790.80,11788.80
07/15/2022 00:33:00,IX.D.RUSSELL.IFM.IP,1705.90,1705.60
07/15/2022 00:38:00,IX.D.NASDAQ.IFA.IP,11793.70,11791.70
07/15/2022 00:38:00,IX.D.RUSSELL.IFM.IP,1706.00,1705.70
07/15/2022 00:43:00,IX.D.NASDAQ.IFA.IP,11780.30,11778.30
07/15/2022 00:43:00,IX.D.RUSSELL.IFM.IP,1704.90,1704.60
07/15/2022 00:48:00,IX.D.NASDAQ.IFA.IP,11794.00,11792.00
07/15/2022 00:48:00,IX.D.RUSSELL.IFM.IP,1707.00,1706.70
07/15/2022 00:53:00,IX.D.NASDAQ.IFA.IP,11796.70,11794.70
07/15/2022 00:53:00,IX.D.RUSSELL.IFM.IP,1707.20,1706.90
07/15/2022 00:58:00,IX.D.NASDAQ.IFA.IP,11795.30,11793.30
07/15/2022 00:58:00,IX.D.RUSSELL.IFM.IP,1707.20,1706.90
07/15/2022 01:03:00,IX.D.NASDAQ.IFA.IP,11779.50,11777.50
07/15/2022 01:03:00,IX.D.RUSSELL.IFM.IP,1705.40,1705.10
07/15/2022 01:08:00,IX.D.NASDAQ.IFA.IP,11775.80,11773.80
07/15/2022 01:08:00,IX.D.RUSSELL.IFM.IP,1705.00,1704.70
07/15/2022 01:13:00,IX.D.NASDAQ.IFA.IP,11785.80,11783.80
07/15/2022 01:13:00,IX.D.RUSSELL.IFM.IP,1705.70,1705.40
07/15/2022 01:18:00,IX.D.NASDAQ.IFA.IP,11788.50,11786.50
07/15/2022 01:18:00,IX.D.RUSSELL.IFM.IP,1706.50,1706.20
07/15/2022 01:23:00,IX.D.NASDAQ.IFA.IP,11793.80,11791.80
07/15/2022 01:23:00,IX.D.RUSSELL.IFM.IP,1706.90,1706.60
07/15/2022 01:28:00,IX.D.NASDAQ.IFA.IP,11800.90,11798.90
07/15/2022 01:28:00,IX.D.RUSSELL.IFM.IP,1707.70,1707.40
07/15/2022 01:33:00,IX.D.NASDAQ.IFA.IP,11804.50,11802.50
07/15/2022 01:33:00,IX.D.RUSSELL.IFM.IP,1708.60,1708.30
07/15/2022 01:38:00,IX.D.NASDAQ.IFA.IP,11798.20,11796.20
07/15/2022 01:38:00,IX.D.RUSSELL.IFM.IP,1707.10,1706.80
07/15/2022 01:43:00,IX.D.NASDAQ.IFA.IP,11804.70,11802.70
07/15/2022 01:43:00,IX.D.RUSSELL.IFM.IP,1707.90,1707.60
07/15/2022 01:48:00,IX.D.NASDAQ.IFA.IP,11808.30,11806.30
07/15/2022 01:48:00,IX.D.RUSSELL.IFM.IP,1708.40,1708.10
07/15/2022 01:53:00,IX.D.NASDAQ.IFA.IP,11811.40,11809.40
07/15/2022 01:53:00,IX.D.RUSSELL.IFM.IP,1709.40,1709.10
07/15/2022 01:58:00,IX.D.NASDAQ.IFA.IP,11817.70,11815.70
07/15/2022 01:58:00,IX.D.RUSSELL.IFM.IP,1710.00,1709.70
07/15/2022 02:03:00,IX.D.NASDAQ.IFA.IP,11821.80,11819.80
07/15/2022 02:03:00,IX.D.RUSSELL.IFM.IP,1710.50,1710.20
07/15/2022 02:08:00,IX.D.NASDAQ.IFA.IP,11824.00,11822.00
07/15/2022 02:08:00,IX.D.RUSSELL.IFM.IP,1710.80,1710.50
07/15/2022 02:13:00,IX.D.NASDAQ.IFA.IP,11821.70,11819.70
07/15/2022 02:13:00,IX.D.RUSSELL.IFM.IP,1710.60,1710.30
07/15/2022 02:18:00,IX.D.NASDAQ.IFA.IP,11820.20,11818.20
07/15/2022 02:18:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 02:23:00,IX.D.NASDAQ.IFA.IP,11826.80,11824.80
07/15/2022 02:23:00,IX.D.RUSSELL.IFM.IP,1711.20,1710.90
07/15/2022 02:28:00,IX.D.NASDAQ.IFA.IP,11821.80,11819.80
07/15/2022 02:28:00,IX.D.RUSSELL.IFM.IP,1710.60,1710.30
07/15/2022 02:33:00,IX.D.NASDAQ.IFA.IP,11824.30,11822.30
07/15/2022 02:33:00,IX.D.RUSSELL.IFM.IP,1711.00,1710.70
07/15/2022 02:38:00,IX.D.NASDAQ.IFA.IP,11820.30,11818.30
07/15/2022 02:38:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 02:43:00,IX.D.NASDAQ.IFA.IP,11822.20,11820.20
07/15/2022 02:43:00,IX.D.RUSSELL.IFM.IP,1710.80,1710.50
07/15/2022 02:48:00,IX.D.NASDAQ.IFA.IP,11813.30,11811.30
07/15/2022 02:48:00,IX.D.RUSSELL.IFM.IP,1709.50,1709.20
07/15/2022 02:53:00,IX.D.NASDAQ.IFA.IP,11822.50,11820.50
07/15/2022 02:53:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 02:58:00,IX.D.NASDAQ.IFA.IP,11824.00,11822.00
07/15/2022 02:58:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 03:03:00,IX.D.NASDAQ.IFA.IP,11824.70,11822.70
07/15/2022 03:03:00,IX.D.RUSSELL.IFM.IP,1711.30,1711.00
07/15/2022 03:08:00,IX.D.NASDAQ.IFA.IP,11821.50,11819.50
07/15/2022 03:08:00,IX.D.RUSSELL.IFM.IP,1711.20,1710.90
07/15/2022 03:13:00,IX.D.NASDAQ.IFA.IP,11816.00,11814.00
07/15/2022 03:13:00,IX.D.RUSSELL.IFM.IP,1710.80,1710.50
07/15/2022 03:18:00,IX.D.NASDAQ.IFA.IP,11811.20,11809.20
07/15/2022 03:18:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 03:23:00,IX.D.NASDAQ.IFA.IP,11808.80,11806.80
07/15/2022 03:23:00,IX.D.RUSSELL.IFM.IP,1709.90,1709.60
07/15/2022 03:28:00,IX.D.NASDAQ.IFA.IP,11815.20,11813.20
07/15/2022 03:28:00,IX.D.RUSSELL.IFM.IP,1710.70,1710.40
07/15/2022 03:33:00,IX.D.NASDAQ.IFA.IP,11815.90,11813.90
07/15/2022 03:33:00,IX.D.RUSSELL.IFM.IP,1711.10,1710.80
07/15/2022 03:38:00,IX.D.NASDAQ.IFA.IP,11816.90,11814.90
07/15/2022 03:38:00,IX.D.RUSSELL.IFM.IP,1711.30,1711.00
07/15/2022 03:43:00,IX.D.NASDAQ.IFA.IP,11824.30,11822.30
07/15/2022 03:43:00,IX.D.RUSSELL.IFM.IP,1712.00,1711.70
07/15/2022 03:48:00,IX.D.NASDAQ.IFA.IP,11819.90,11817.90
07/15/2022 03:48:00,IX.D.RUSSELL.IFM.IP,1711.40,1711.10
07/15/2022 03:53:00,IX.D.NASDAQ.IFA.IP,11823.70,11821.70
07/15/2022 03:53:00,IX.D.RUSSELL.IFM.IP,1712.40,1712.10
07/15/2022 03:58:00,IX.D.NASDAQ.IFA.IP,11823.90,11821.90
07/15/2022 03:58:00,IX.D.RUSSELL.IFM.IP,1712.40,1712.10
07/15/2022 04:03:00,IX.D.NASDAQ.IFA.IP,11815.20,11813.20
07/15/2022 04:03:00,IX.D.RUSSELL.IFM.IP,1711.30,1711.00
07/15/2022 04:08:00,IX.D.NASDAQ.IFA.IP,11813.40,11811.40
07/15/2022 04:08:00,IX.D.RUSSELL.IFM.IP,1711.00,1710.70
07/15/2022 04:13:00,IX.D.NASDAQ.IFA.IP,11816.30,11814.30
07/15/2022 04:13:00,IX.D.RUSSELL.IFM.IP,1711.50,1711.20
07/15/2022 04:18:00,IX.D.NASDAQ.IFA.IP,11815.90,11813.90
07/15/2022 04:18:00,IX.D.RUSSELL.IFM.IP,1711.30,1711.00
07/15/2022 04:23:00,IX.D.NASDAQ.IFA.IP,11812.00,11810.00
07/15/2022 04:23:00,IX.D.RUSSELL.IFM.IP,1711.10,1710.80
07/15/2022 04:28:00,IX.D.NASDAQ.IFA.IP,11814.00,11812.00
07/15/2022 04:28:00,IX.D.RUSSELL.IFM.IP,1711.20,1710.90
07/15/2022 04:33:00,IX.D.NASDAQ.IFA.IP,11816.50,11814.50
07/15/2022 04:33:00,IX.D.RUSSELL.IFM.IP,1711.10,1710.80
07/15/2022 04:38:00,IX.D.NASDAQ.IFA.IP,11811.20,11809.20
07/15/2022 04:38:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 04:43:00,IX.D.NASDAQ.IFA.IP,11811.00,11809.00
07/15/2022 04:43:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 04:48:00,IX.D.NASDAQ.IFA.IP,11811.30,11809.30
07/15/2022 04:48:00,IX.D.RUSSELL.IFM.IP,1711.00,1710.70
07/15/2022 04:53:00,IX.D.NASDAQ.IFA.IP,11807.70,11805.70
07/15/2022 04:53:00,IX.D.RUSSELL.IFM.IP,1710.30,1710.00
07/15/2022 04:58:00,IX.D.NASDAQ.IFA.IP,11808.40,11806.40
07/15/2022 04:58:00,IX.D.RUSSELL.IFM.IP,1710.30,1710.00
07/15/2022 05:03:00,IX.D.NASDAQ.IFA.IP,11805.70,11803.70
07/15/2022 05:03:00,IX.D.RUSSELL.IFM.IP,1710.00,1709.70
07/15/2022 05:08:00,IX.D.NASDAQ.IFA.IP,11801.00,11799.00
07/15/2022 05:08:00,IX.D.RUSSELL.IFM.IP,1709.10,1708.80
07/15/2022 05:13:00,IX.D.NASDAQ.IFA.IP,11802.70,11800.70
07/15/2022 05:13:00,IX.D.RUSSELL.IFM.IP,1709.40,1709.10
07/15/2022 05:18:00,IX.D.NASDAQ.IFA.IP,11794.50,11792.50
07/15/2022 05:18:00,IX.D.RUSSELL.IFM.IP,1708.40,1708.10
07/15/2022 05:23:00,IX.D.NASDAQ.IFA.IP,11796.90,11794.90
07/15/2022 05:23:00,IX.D.RUSSELL.IFM.IP,1708.60,1708.30
07/15/2022 05:28:00,IX.D.NASDAQ.IFA.IP,11795.20,11793.20
07/15/2022 05:28:00,IX.D.RUSSELL.IFM.IP,1708.00,1707.70
07/15/2022 05:33:00,IX.D.NASDAQ.IFA.IP,11783.80,11781.80
07/15/2022 05:33:00,IX.D.RUSSELL.IFM.IP,1706.40,1706.10
07/15/2022 05:38:00,IX.D.NASDAQ.IFA.IP,11782.80,11780.80
07/15/2022 05:38:00,IX.D.RUSSELL.IFM.IP,1706.00,1705.70
07/15/2022 05:43:00,IX.D.NASDAQ.IFA.IP,11782.50,11780.50
07/15/2022 05:43:00,IX.D.RUSSELL.IFM.IP,1706.10,1705.80
07/15/2022 05:48:00,IX.D.NASDAQ.IFA.IP,11796.20,11794.20
07/15/2022 05:48:00,IX.D.RUSSELL.IFM.IP,1707.90,1707.60
07/15/2022 05:53:00,IX.D.NASDAQ.IFA.IP,11796.90,11794.90
07/15/2022 05:53:00,IX.D.RUSSELL.IFM.IP,1708.40,1708.10
07/15/2022 05:58:00,IX.D.NASDAQ.IFA.IP,11797.30,11795.30
07/15/2022 05:58:00,IX.D.RUSSELL.IFM.IP,1708.40,1708.10
07/15/2022 06:03:00,IX.D.NASDAQ.IFA.IP,11798.30,11796.30
07/15/2022 06:03:00,IX.D.RUSSELL.IFM.IP,1707.80,1707.50
07/15/2022 06:08:00,IX.D.NASDAQ.IFA.IP,11789.80,11787.80
07/15/2022 06:08:00,IX.D.RUSSELL.IFM.IP,1706.50,1706.20
07/15/2022 06:13:00,IX.D.NASDAQ.IFA.IP,11801.50,11799.50
07/15/2022 06:13:00,IX.D.RUSSELL.IFM.IP,1708.40,1708.10
07/15/2022 06:18:00,IX.D.NASDAQ.IFA.IP,11800.50,11798.50
07/15/2022 06:18:00,IX.D.RUSSELL.IFM.IP,1708.70,1708.40
07/15/2022 06:23:00,IX.D.NASDAQ.IFA.IP,11795.70,11793.70
07/15/2022 06:23:00,IX.D.RUSSELL.IFM.IP,1708.10,1707.80
07/15/2022 06:28:00,IX.D.NASDAQ.IFA.IP,11787.00,11785.00
07/15/2022 06:28:00,IX.D.RUSSELL.IFM.IP,1706.60,1706.30
07/15/2022 06:33:00,IX.D.NASDAQ.IFA.IP,11787.70,11785.70
07/15/2022 06:33:00,IX.D.RUSSELL.IFM.IP,1707.10,1706.80
07/15/2022 06:38:00,IX.D.NASDAQ.IFA.IP,11770.00,11768.00
07/15/2022 06:38:00,IX.D.RUSSELL.IFM.IP,1704.30,1704.00
07/15/2022 06:43:00,IX.D.NASDAQ.IFA.IP,11763.80,11761.80
07/15/2022 06:43:00,IX.D.RUSSELL.IFM.IP,1703.50,1703.20
07/15/2022 06:48:00,IX.D.NASDAQ.IFA.IP,11771.40,11769.40
07/15/2022 06:48:00,IX.D.RUSSELL.IFM.IP,1704.60,1704.30
07/15/2022 06:53:00,IX.D.NASDAQ.IFA.IP,11764.70,11762.70
07/15/2022 06:53:00,IX.D.RUSSELL.IFM.IP,1703.90,1703.60
07/15/2022 06:58:00,IX.D.NASDAQ.IFA.IP,11762.50,11760.50
07/15/2022 06:58:00,IX.D.RUSSELL.IFM.IP,1703.00,1702.70
07/15/2022 07:03:00,IX.D.NASDAQ.IFA.IP,11752.50,11750.50
07/15/2022 07:03:00,IX.D.RUSSELL.IFM.IP,1701.30,1701.00
07/15/2022 07:08:00,IX.D.NASDAQ.IFA.IP,11739.70,11737.70
07/15/2022 07:08:00,IX.D.RUSSELL.IFM.IP,1699.20,1698.90
07/15/2022 07:13:00,IX.D.NASDAQ.IFA.IP,11748.00,11746.00
07/15/2022 07:13:00,IX.D.RUSSELL.IFM.IP,1700.30,1700.00
07/15/2022 07:18:00,IX.D.NASDAQ.IFA.IP,11771.30,11769.30
07/15/2022 07:18:00,IX.D.RUSSELL.IFM.IP,1703.80,1703.50
07/15/2022 07:23:00,IX.D.NASDAQ.IFA.IP,11786.80,11784.80
07/15/2022 07:23:00,IX.D.RUSSELL.IFM.IP,1706.80,1706.50
07/15/2022 07:28:00,IX.D.NASDAQ.IFA.IP,11785.30,11783.30
07/15/2022 07:28:00,IX.D.RUSSELL.IFM.IP,1706.80,1706.50
07/15/2022 07:33:00,IX.D.NASDAQ.IFA.IP,11779.90,11777.90
07/15/2022 07:33:00,IX.D.RUSSELL.IFM.IP,1705.90,1705.60
07/15/2022 07:38:00,IX.D.NASDAQ.IFA.IP,11784.20,11782.20
07/15/2022 07:38:00,IX.D.RUSSELL.IFM.IP,1707.40,1707.10
07/15/2022 07:43:00,IX.D.NASDAQ.IFA.IP,11779.30,11777.30
07/15/2022 07:43:00,IX.D.RUSSELL.IFM.IP,1706.40,1706.10
07/15/2022 07:48:00,IX.D.NASDAQ.IFA.IP,11775.80,11773.80
07/15/2022 07:48:00,IX.D.RUSSELL.IFM.IP,1705.90,1705.60
07/15/2022 07:53:00,IX.D.NASDAQ.IFA.IP,11767.90,11765.90
07/15/2022 07:53:00,IX.D.RUSSELL.IFM.IP,1704.90,1704.60
07/15/2022 07:58:00,IX.D.NASDAQ.IFA.IP,11775.30,11773.30
07/15/2022 07:58:00,IX.D.RUSSELL.IFM.IP,1705.60,1705.30
07/15/2022 08:03:00,IX.D.NASDAQ.IFA.IP,11760.90,11758.90
07/15/2022 08:03:00,IX.D.RUSSELL.IFM.IP,1703.80,1703.50
07/15/2022 08:08:00,IX.D.NASDAQ.IFA.IP,11761.50,11759.50
07/15/2022 08:08:00,IX.D.RUSSELL.IFM.IP,1703.40,1703.10
07/15/2022 08:13:00,IX.D.NASDAQ.IFA.IP,11763.00,11761.00
07/15/2022 08:13:00,IX.D.RUSSELL.IFM.IP,1703.70,1703.40
07/15/2022 08:18:00,IX.D.NASDAQ.IFA.IP,11767.80,11765.80
07/15/2022 08:18:00,IX.D.RUSSELL.IFM.IP,1704.20,1703.90
07/15/2022 08:23:00,IX.D.NASDAQ.IFA.IP,11764.50,11762.50
07/15/2022 08:23:00,IX.D.RUSSELL.IFM.IP,1704.50,1704.20
07/15/2022 08:28:00,IX.D.NASDAQ.IFA.IP,11774.20,11772.20
07/15/2022 08:28:00,IX.D.RUSSELL.IFM.IP,1705.50,1705.20
07/15/2022 08:33:00,IX.D.NASDAQ.IFA.IP,11781.00,11779.00
07/15/2022 08:33:00,IX.D.RUSSELL.IFM.IP,1706.70,1706.40
07/15/2022 08:38:00,IX.D.NASDAQ.IFA.IP,11782.40,11780.40
07/15/2022 08:38:00,IX.D.RUSSELL.IFM.IP,1706.70,1706.40
07/15/2022 08:43:00,IX.D.NASDAQ.IFA.IP,11792.70,11790.70
07/15/2022 08:43:00,IX.D.RUSSELL.IFM.IP,1708.00,1707.70
07/15/2022 08:48:00,IX.D.NASDAQ.IFA.IP,11806.20,11804.20
07/15/2022 08:48:00,IX.D.RUSSELL.IFM.IP,1710.20,1709.90
07/15/2022 08:53:00,IX.D.NASDAQ.IFA.IP,11814.70,11812.70
07/15/2022 08:53:00,IX.D.RUSSELL.IFM.IP,1711.80,1711.50
07/15/2022 08:58:00,IX.D.NASDAQ.IFA.IP,11807.70,11805.70
07/15/2022 08:58:00,IX.D.RUSSELL.IFM.IP,1710.60,1710.30
07/15/2022 09:03:00,IX.D.NASDAQ.IFA.IP,11806.70,11804.70
07/15/2022 09:03:00,IX.D.RUSSELL.IFM.IP,1710.60,1710.30
07/15/2022 09:08:00,IX.D.NASDAQ.IFA.IP,11812.40,11810.40
07/15/2022 09:08:00,IX.D.RUSSELL.IFM.IP,1712.20,1711.90
07/15/2022 09:13:00,IX.D.NASDAQ.IFA.IP,11815.40,11813.40
07/15/2022 09:13:00,IX.D.RUSSELL.IFM.IP,1712.70,1712.40
07/15/2022 09:18:00,IX.D.NASDAQ.IFA.IP,11804.20,11802.20
07/15/2022 09:18:00,IX.D.RUSSELL.IFM.IP,1711.00,1710.70
07/15/2022 09:23:00,IX.D.NASDAQ.IFA.IP,11796.70,11794.70
07/15/2022 09:23:00,IX.D.RUSSELL.IFM.IP,1710.20,1709.90
07/15/2022 09:28:00,IX.D.NASDAQ.IFA.IP,11797.70,11795.70
07/15/2022 09:28:00,IX.D.RUSSELL.IFM.IP,1710.20,1709.90
07/15/2022 09:33:00,IX.D.NASDAQ.IFA.IP,11798.80,11796.80
07/15/2022 09:33:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 09:38:00,IX.D.NASDAQ.IFA.IP,11800.50,11798.50
07/15/2022 09:38:00,IX.D.RUSSELL.IFM.IP,1710.20,1709.90
07/15/2022 09:43:00,IX.D.NASDAQ.IFA.IP,11799.20,11797.20
07/15/2022 09:43:00,IX.D.RUSSELL.IFM.IP,1710.10,1709.80
07/15/2022 09:48:00,IX.D.NASDAQ.IFA.IP,11794.20,11792.20
07/15/2022 09:48:00,IX.D.RUSSELL.IFM.IP,1709.00,1708.70
07/15/2022 09:53:00,IX.D.NASDAQ.IFA.IP,11786.20,11784.20
07/15/2022 09:53:00,IX.D.RUSSELL.IFM.IP,1707.90,1707.60
07/15/2022 09:58:00,IX.D.NASDAQ.IFA.IP,11788.90,11786.90
07/15/2022 09:58:00,IX.D.RUSSELL.IFM.IP,1709.00,1708.70
07/15/2022 10:03:00,IX.D.NASDAQ.IFA.IP,11781.70,11779.70
07/15/2022 10:03:00,IX.D.RUSSELL.IFM.IP,1707.70,1707.40
07/15/2022 10:08:00,IX.D.NASDAQ.IFA.IP,11778.40,11776.40
07/15/2022 10:08:00,IX.D.RUSSELL.IFM.IP,1707.60,1707.30
07/15/2022 10:13:00,IX.D.NASDAQ.IFA.IP,11782.80,11780.80
07/15/2022 10:13:00,IX.D.RUSSELL.IFM.IP,1708.10,1707.80
07/15/2022 10:18:00,IX.D.NASDAQ.IFA.IP,11779.40,11777.40
07/15/2022 10:18:00,IX.D.RUSSELL.IFM.IP,1707.50,1707.20
07/15/2022 10:23:00,IX.D.NASDAQ.IFA.IP,11794.00,11792.00
07/15/2022 10:23:00,IX.D.RUSSELL.IFM.IP,1709.80,1709.50
07/15/2022 10:28:00,IX.D.NASDAQ.IFA.IP,11793.00,11791.00
07/15/2022 10:28:00,IX.D.RUSSELL.IFM.IP,1709.30,1709.00
07/15/2022 10:33:00,IX.D.NASDAQ.IFA.IP,11790.40,11788.40
07/15/2022 10:33:00,IX.D.RUSSELL.IFM.IP,1708.70,1708.40
07/15/2022 10:38:00,IX.D.NASDAQ.IFA.IP,11788.00,11786.00
07/15/2022 10:38:00,IX.D.RUSSELL.IFM.IP,1708.60,1708.30
07/15/2022 10:43:00,IX.D.NASDAQ.IFA.IP,11789.40,11787.40
07/15/2022 10:43:00,IX.D.RUSSELL.IFM.IP,1708.90,1708.60
07/15/2022 10:48:00,IX.D.NASDAQ.IFA.IP,11795.20,11793.20
07/15/2022 10:48:00,IX.D.RUSSELL.IFM.IP,1710.30,1710.00
07/15/2022 10:53:00,IX.D.NASDAQ.IFA.IP,11794.80,11792.80
07/15/2022 10:53:00,IX.D.RUSSELL.IFM.IP,1710.30,1710.00
07/15/2022 10:58:00,IX.D.NASDAQ.IFA.IP,11795.20,11793.20
07/15/2022 10:58:00,IX.D.RUSSELL.IFM.IP,1710.30,1710.00
07/15/2022 11:03:00,IX.D.NASDAQ.IFA.IP,11799.80,11797.80
07/15/2022 11:03:00,IX.D.RUSSELL.IFM.IP,1711.10,1710.80
07/15/2022 11:08:00,IX.D.NASDAQ.IFA.IP,11802.30,11800.30
07/15/2022 11:08:00,IX.D.RUSSELL.IFM.IP,1710.90,1710.60
07/15/2022 11:13:00,IX.D.NASDAQ.IFA.IP,11801.70,11799.70
07/15/2022 11:13:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 11:18:00,IX.D.NASDAQ.IFA.IP,11798.40,11796.40
07/15/2022 11:18:00,IX.D.RUSSELL.IFM.IP,1710.40,1710.10
07/15/2022 11:23:00,IX.D.NASDAQ.IFA.IP,11808.20,11806.20
07/15/2022 11:23:00,IX.D.RUSSELL.IFM.IP,1711.80,1711.50
07/15/2022 11:28:00,IX.D.NASDAQ.IFA.IP,11808.20,11806.20
07/15/2022 11:28:00,IX.D.RUSSELL.IFM.IP,1711.50,1711.20
